,path,keyword,label
10369,speech_commands/two/87728a88_nohash_2.wav,two,0
10370,speech_commands/three/e900b652_nohash_0.wav,three,0
10371,speech_commands/right/cb2929ce_nohash_8.wav,right,0
10372,speech_commands/no/cd911ace_nohash_0.wav,no,0
10373,speech_commands/five/4fd4d073_nohash_1.wav,five,0
10374,speech_commands/nine/cfde27ba_nohash_0.wav,nine,0
10375,speech_commands/dog/4a803e67_nohash_0.wav,dog,0
10376,speech_commands/on/b9f46737_nohash_1.wav,on,0
10377,speech_commands/sheila/96c66ab7_nohash_1.wav,sheila,1
10378,speech_commands/go/c5e3817f_nohash_0.wav,go,0
10379,speech_commands/two/83f9c4ab_nohash_2.wav,two,0
10380,speech_commands/up/da584bc0_nohash_4.wav,up,0
10381,speech_commands/off/7211390b_nohash_3.wav,off,0
10382,speech_commands/on/e6db3894_nohash_2.wav,on,0
10383,speech_commands/one/5c8af87a_nohash_2.wav,one,0
10384,speech_commands/up/cd7f8c1b_nohash_4.wav,up,0
10385,speech_commands/nine/b7a0754f_nohash_3.wav,nine,0
10386,speech_commands/six/77def3ee_nohash_1.wav,six,0
10387,speech_commands/dog/54d9ccb5_nohash_0.wav,dog,0
10388,speech_commands/go/563aa4e6_nohash_4.wav,go,0
10389,speech_commands/on/b2fbe484_nohash_0.wav,on,0
10390,speech_commands/tree/d84829e0_nohash_0.wav,tree,0
10391,speech_commands/two/8056e897_nohash_2.wav,two,0
10392,speech_commands/six/b5aacf2c_nohash_0.wav,six,0
10393,speech_commands/off/f92e49f3_nohash_1.wav,off,0
10394,speech_commands/yes/ced4e2a1_nohash_0.wav,yes,0
10395,speech_commands/stop/21832144_nohash_2.wav,stop,0
10396,speech_commands/one/be7fa0a3_nohash_0.wav,one,0
10397,speech_commands/zero/f5d09ebd_nohash_0.wav,zero,0
10398,speech_commands/two/bed06fac_nohash_0.wav,two,0
10399,speech_commands/eight/10467b06_nohash_1.wav,eight,0
10400,speech_commands/house/89f3ab7d_nohash_2.wav,house,0
10401,speech_commands/tree/32efce64_nohash_1.wav,tree,0
10402,speech_commands/yes/964e8cfd_nohash_2.wav,yes,0
10403,speech_commands/bird/7b2e879e_nohash_0.wav,bird,0
10404,speech_commands/two/9d171fee_nohash_1.wav,two,0
10405,speech_commands/tree/5c39594f_nohash_0.wav,tree,0
10406,speech_commands/up/7ea032f3_nohash_2.wav,up,0
10407,speech_commands/left/c578beb0_nohash_0.wav,left,0
10408,speech_commands/yes/36de13e1_nohash_1.wav,yes,0
10409,speech_commands/seven/46a153d8_nohash_4.wav,seven,0
10410,speech_commands/off/46a153d8_nohash_4.wav,off,0
10411,speech_commands/bird/6736bc64_nohash_0.wav,bird,0
10412,speech_commands/nine/4fd4d073_nohash_0.wav,nine,0
10413,speech_commands/sheila/44b9b0c1_nohash_0.wav,sheila,1
10414,speech_commands/sheila/d57febf0_nohash_0.wav,sheila,1
10415,speech_commands/down/dabd70c2_nohash_1.wav,down,0
10416,speech_commands/zero/cd85758f_nohash_1.wav,zero,0
10417,speech_commands/four/8f4c551f_nohash_3.wav,four,0
10418,speech_commands/seven/65040d9b_nohash_0.wav,seven,0
10419,speech_commands/house/6cf5459b_nohash_0.wav,house,0
10420,speech_commands/up/161fcca8_nohash_0.wav,up,0
10421,speech_commands/go/9b027ecf_nohash_0.wav,go,0
10422,speech_commands/zero/0ff728b5_nohash_0.wav,zero,0
10423,speech_commands/up/d90b4138_nohash_1.wav,up,0
10424,speech_commands/yes/bab36420_nohash_2.wav,yes,0
10425,speech_commands/one/afe0b87d_nohash_2.wav,one,0
10426,speech_commands/on/dd6c6806_nohash_1.wav,on,0
10427,speech_commands/seven/e53139ad_nohash_0.wav,seven,0
10428,speech_commands/no/d9ae8983_nohash_0.wav,no,0
10429,speech_commands/one/1b88bf70_nohash_0.wav,one,0
10430,speech_commands/eight/274c008f_nohash_0.wav,eight,0
10431,speech_commands/bed/ab353673_nohash_0.wav,bed,0
10432,speech_commands/one/aff582a1_nohash_3.wav,one,0
10433,speech_commands/stop/462e1919_nohash_2.wav,stop,0
10434,speech_commands/wow/c53b335a_nohash_0.wav,wow,0
10435,speech_commands/bird/765ffccb_nohash_0.wav,bird,0
10436,speech_commands/on/77655bdf_nohash_0.wav,on,0
10437,speech_commands/go/ffd2ba2f_nohash_0.wav,go,0
10438,speech_commands/wow/21e8c417_nohash_1.wav,wow,0
10439,speech_commands/go/0d393936_nohash_1.wav,go,0
10440,speech_commands/up/97f4c236_nohash_1.wav,up,0
10441,speech_commands/right/c4a7a867_nohash_0.wav,right,0
10442,speech_commands/house/6727b579_nohash_0.wav,house,0
10443,speech_commands/stop/e71b4ce6_nohash_0.wav,stop,0
10444,speech_commands/no/87014d40_nohash_0.wav,no,0
10445,speech_commands/three/ea9f8e11_nohash_1.wav,three,0
10446,speech_commands/four/86b89661_nohash_0.wav,four,0
10447,speech_commands/no/9db2bfe9_nohash_1.wav,no,0
10448,speech_commands/down/8eb4a1bf_nohash_4.wav,down,0
10449,speech_commands/left/363c6bad_nohash_1.wav,left,0
10450,speech_commands/on/305776dd_nohash_0.wav,on,0
10451,speech_commands/seven/e1aa22e4_nohash_0.wav,seven,0
10452,speech_commands/zero/234ab0fb_nohash_2.wav,zero,0
10453,speech_commands/bed/274c008f_nohash_0.wav,bed,0
10454,speech_commands/go/e99d36c8_nohash_0.wav,go,0
10455,speech_commands/stop/3ca784ec_nohash_3.wav,stop,0
10456,speech_commands/two/9f22307d_nohash_0.wav,two,0
10457,speech_commands/off/e6515415_nohash_0.wav,off,0
10458,speech_commands/go/8a28231e_nohash_0.wav,go,0
10459,speech_commands/marvin/3fdafe25_nohash_1.wav,marvin,0
10460,speech_commands/right/24befdb3_nohash_4.wav,right,0
10461,speech_commands/eight/2589f361_nohash_0.wav,eight,0
10462,speech_commands/marvin/af8b2f2c_nohash_0.wav,marvin,0
10463,speech_commands/bed/ad340ed7_nohash_0.wav,bed,0
10464,speech_commands/two/cae62f38_nohash_1.wav,two,0
10465,speech_commands/left/39a12648_nohash_3.wav,left,0
10466,speech_commands/go/85834399_nohash_2.wav,go,0
10467,speech_commands/wow/11a022ba_nohash_0.wav,wow,0
10468,speech_commands/off/d7ca14ef_nohash_1.wav,off,0
10469,speech_commands/left/69086eb0_nohash_0.wav,left,0
10470,speech_commands/on/39a6b995_nohash_0.wav,on,0
10471,speech_commands/five/1a892463_nohash_3.wav,five,0
10472,speech_commands/marvin/f8ad3941_nohash_0.wav,marvin,0
10473,speech_commands/dog/b737ee80_nohash_1.wav,dog,0
10474,speech_commands/bed/ce7a8e92_nohash_0.wav,bed,0
10475,speech_commands/on/cdfbbe75_nohash_0.wav,on,0
10476,speech_commands/up/75b631ff_nohash_1.wav,up,0
10477,speech_commands/nine/824e8ce5_nohash_0.wav,nine,0
10478,speech_commands/no/2f666bb2_nohash_0.wav,no,0
10479,speech_commands/house/1887fe04_nohash_0.wav,house,0
10480,speech_commands/on/b575b5fb_nohash_0.wav,on,0
10481,speech_commands/down/763188c4_nohash_0.wav,down,0
10482,speech_commands/right/fb7cfe0e_nohash_0.wav,right,0
10483,speech_commands/six/030ec18b_nohash_0.wav,six,0
10484,speech_commands/tree/d8c314c0_nohash_0.wav,tree,0
10485,speech_commands/five/462e1919_nohash_0.wav,five,0
10486,speech_commands/one/e41a903b_nohash_3.wav,one,0
10487,speech_commands/zero/b7a6f709_nohash_2.wav,zero,0
10488,speech_commands/yes/f9273a21_nohash_0.wav,yes,0
10489,speech_commands/left/d91a159e_nohash_0.wav,left,0
10490,speech_commands/bird/bf5d409d_nohash_0.wav,bird,0
10491,speech_commands/up/b87bdb22_nohash_2.wav,up,0
10492,speech_commands/stop/257e17e0_nohash_0.wav,stop,0
10493,speech_commands/no/9637f43f_nohash_2.wav,no,0
10494,speech_commands/eight/f17be97f_nohash_2.wav,eight,0
10495,speech_commands/on/4a1e736b_nohash_2.wav,on,0
10496,speech_commands/eight/cd85758f_nohash_2.wav,eight,0
10497,speech_commands/seven/6982fc2a_nohash_0.wav,seven,0
10498,speech_commands/on/413bcfe1_nohash_0.wav,on,0
10499,speech_commands/five/9bea2ac7_nohash_0.wav,five,0
10500,speech_commands/six/3d53244b_nohash_4.wav,six,0
10501,speech_commands/house/c9b653a0_nohash_0.wav,house,0
10502,speech_commands/nine/51eefcc6_nohash_0.wav,nine,0
10503,speech_commands/dog/b15fc37d_nohash_0.wav,dog,0
10504,speech_commands/two/c0445658_nohash_3.wav,two,0
10505,speech_commands/stop/3c257192_nohash_2.wav,stop,0
10506,speech_commands/eight/3389305e_nohash_0.wav,eight,0
10507,speech_commands/right/b7a0754f_nohash_4.wav,right,0
10508,speech_commands/marvin/093f65a1_nohash_1.wav,marvin,0
10509,speech_commands/house/e5dadd24_nohash_0.wav,house,0
10510,speech_commands/four/8c7b691a_nohash_0.wav,four,0
10511,speech_commands/wow/364f979f_nohash_1.wav,wow,0
10512,speech_commands/yes/71904de3_nohash_0.wav,yes,0
10513,speech_commands/left/f92e49f3_nohash_4.wav,left,0
10514,speech_commands/right/6b889021_nohash_1.wav,right,0
10515,speech_commands/house/96d5276f_nohash_0.wav,house,0
10516,speech_commands/five/1746d7b6_nohash_1.wav,five,0
10517,speech_commands/house/ca58a8c6_nohash_1.wav,house,0
10518,speech_commands/one/3e31dffe_nohash_0.wav,one,0
10519,speech_commands/house/9f7079fe_nohash_0.wav,house,0
10520,speech_commands/seven/9a7c1f83_nohash_4.wav,seven,0
10521,speech_commands/cat/69953f48_nohash_0.wav,cat,0
10522,speech_commands/zero/d57febf0_nohash_1.wav,zero,0
10523,speech_commands/left/7f74626f_nohash_1.wav,left,0
10524,speech_commands/nine/d6360b32_nohash_0.wav,nine,0
10525,speech_commands/eight/c8771f88_nohash_0.wav,eight,0
10526,speech_commands/two/fad7a69a_nohash_1.wav,two,0
10527,speech_commands/on/cd85758f_nohash_3.wav,on,0
10528,speech_commands/down/af405b69_nohash_0.wav,down,0
10529,speech_commands/house/2aa787cf_nohash_1.wav,house,0
10530,speech_commands/on/712e4d58_nohash_3.wav,on,0
10531,speech_commands/nine/6f2c6f7e_nohash_0.wav,nine,0
10532,speech_commands/house/721f767c_nohash_2.wav,house,0
10533,speech_commands/no/c71e3acc_nohash_0.wav,no,0
10534,speech_commands/dog/c38720cb_nohash_1.wav,dog,0
10535,speech_commands/tree/3565ca83_nohash_3.wav,tree,0
10536,speech_commands/up/5b1db3ee_nohash_0.wav,up,0
10537,speech_commands/seven/14872d06_nohash_2.wav,seven,0
10538,speech_commands/up/cd68e997_nohash_0.wav,up,0
10539,speech_commands/bed/df1d5024_nohash_0.wav,bed,0
10540,speech_commands/five/f35eedd7_nohash_0.wav,five,0
10541,speech_commands/bird/e5c48e53_nohash_0.wav,bird,0
10542,speech_commands/left/a4baac4e_nohash_0.wav,left,0
10543,speech_commands/off/95218ce8_nohash_1.wav,off,0
10544,speech_commands/dog/77655bdf_nohash_0.wav,dog,0
10545,speech_commands/tree/270bfa52_nohash_0.wav,tree,0
10546,speech_commands/left/dbb40d24_nohash_2.wav,left,0
10547,speech_commands/tree/83957201_nohash_0.wav,tree,0
10548,speech_commands/two/b21f0fa4_nohash_0.wav,two,0
10549,speech_commands/zero/8335f893_nohash_1.wav,zero,0
10550,speech_commands/down/86402da1_nohash_2.wav,down,0
10551,speech_commands/happy/aff582a1_nohash_0.wav,happy,0
10552,speech_commands/zero/70a00e98_nohash_1.wav,zero,0
10553,speech_commands/eight/b43de700_nohash_0.wav,eight,0
10554,speech_commands/right/9ff2d2f4_nohash_1.wav,right,0
10555,speech_commands/cat/2a0b413e_nohash_1.wav,cat,0
10556,speech_commands/nine/b9db6e42_nohash_3.wav,nine,0
10557,speech_commands/house/7061c7d1_nohash_1.wav,house,0
10558,speech_commands/right/94de6a6a_nohash_3.wav,right,0
10559,speech_commands/bird/2ce7534c_nohash_0.wav,bird,0
10560,speech_commands/seven/686d030b_nohash_2.wav,seven,0
10561,speech_commands/no/3aa6f4e2_nohash_0.wav,no,0
10562,speech_commands/one/98582fee_nohash_1.wav,one,0
10563,speech_commands/go/7fa5fa1f_nohash_0.wav,go,0
10564,speech_commands/left/625fd898_nohash_0.wav,left,0
10565,speech_commands/go/f864cd4a_nohash_1.wav,go,0
10566,speech_commands/zero/270bfa52_nohash_1.wav,zero,0
10567,speech_commands/seven/0cd323ec_nohash_2.wav,seven,0
10568,speech_commands/down/2ad772d6_nohash_0.wav,down,0
10569,speech_commands/zero/84d1e469_nohash_1.wav,zero,0
10570,speech_commands/nine/d8c52371_nohash_0.wav,nine,0
10571,speech_commands/no/3bc21161_nohash_0.wav,no,0
10572,speech_commands/zero/ec201020_nohash_2.wav,zero,0
10573,speech_commands/three/a1cff772_nohash_1.wav,three,0
10574,speech_commands/tree/0137b3f4_nohash_0.wav,tree,0
10575,speech_commands/seven/6a497f80_nohash_0.wav,seven,0
10576,speech_commands/bird/ceaadb24_nohash_0.wav,bird,0
10577,speech_commands/cat/2ad772d6_nohash_0.wav,cat,0
10578,speech_commands/bed/6d1dcca6_nohash_0.wav,bed,0
10579,speech_commands/five/b11a05d2_nohash_0.wav,five,0
10580,speech_commands/two/82b99576_nohash_0.wav,two,0
10581,speech_commands/nine/8fce59ff_nohash_0.wav,nine,0
10582,speech_commands/six/439c84f4_nohash_4.wav,six,0
10583,speech_commands/one/099d52ad_nohash_1.wav,one,0
10584,speech_commands/seven/5c8af87a_nohash_4.wav,seven,0
10585,speech_commands/three/f3210686_nohash_0.wav,three,0
10586,speech_commands/four/cd8b1781_nohash_2.wav,four,0
10587,speech_commands/left/ec74a8a5_nohash_0.wav,left,0
10588,speech_commands/six/8c7b691a_nohash_0.wav,six,0
10589,speech_commands/right/d53e25ba_nohash_0.wav,right,0
10590,speech_commands/nine/9080f6d3_nohash_0.wav,nine,0
10591,speech_commands/dog/69f609ec_nohash_1.wav,dog,0
10592,speech_commands/four/05b2db80_nohash_0.wav,four,0
10593,speech_commands/three/62ff07ef_nohash_2.wav,three,0
10594,speech_commands/four/c0e8f5a1_nohash_0.wav,four,0
10595,speech_commands/three/8c888bbb_nohash_1.wav,three,0
10596,speech_commands/eight/b9515bf3_nohash_1.wav,eight,0
10597,speech_commands/dog/3a70ab7f_nohash_0.wav,dog,0
10598,speech_commands/right/1365dd89_nohash_0.wav,right,0
10599,speech_commands/no/ab00c4b2_nohash_0.wav,no,0
10600,speech_commands/wow/84bf12ff_nohash_0.wav,wow,0
10601,speech_commands/marvin/6a203e0e_nohash_0.wav,marvin,0
10602,speech_commands/no/171b56dc_nohash_2.wav,no,0
10603,speech_commands/yes/a591c2ea_nohash_1.wav,yes,0
10604,speech_commands/right/7117fb6d_nohash_0.wav,right,0
10605,speech_commands/seven/7cf14c54_nohash_2.wav,seven,0
10606,speech_commands/marvin/69953f48_nohash_0.wav,marvin,0
10607,speech_commands/six/5588c7e6_nohash_0.wav,six,0
10608,speech_commands/up/2a0b413e_nohash_1.wav,up,0
10609,speech_commands/five/17f0e206_nohash_2.wav,five,0
10610,speech_commands/one/97e0c576_nohash_0.wav,one,0
10611,speech_commands/stop/f9af0887_nohash_0.wav,stop,0
10612,speech_commands/six/8bbd98d0_nohash_0.wav,six,0
10613,speech_commands/right/1ed557b9_nohash_0.wav,right,0
10614,speech_commands/five/eefd26f3_nohash_2.wav,five,0
10615,speech_commands/no/ab81c9c8_nohash_0.wav,no,0
10616,speech_commands/one/27c30960_nohash_3.wav,one,0
10617,speech_commands/marvin/65d14087_nohash_0.wav,marvin,0
10618,speech_commands/house/6af4aa07_nohash_0.wav,house,0
10619,speech_commands/five/66cbe2b3_nohash_0.wav,five,0
10620,speech_commands/cat/e5e54cee_nohash_0.wav,cat,0
10621,speech_commands/right/8f4c551f_nohash_4.wav,right,0
10622,speech_commands/dog/541120c7_nohash_0.wav,dog,0
10623,speech_commands/no/cee22275_nohash_2.wav,no,0
10624,speech_commands/yes/c79159aa_nohash_3.wav,yes,0
10625,speech_commands/nine/cf87b736_nohash_0.wav,nine,0
10626,speech_commands/three/44260689_nohash_2.wav,three,0
10627,speech_commands/stop/dcc012ec_nohash_0.wav,stop,0
10628,speech_commands/one/df1d5024_nohash_0.wav,one,0
10629,speech_commands/bird/a7dd45cf_nohash_0.wav,bird,0
10630,speech_commands/eight/fcb25a78_nohash_0.wav,eight,0
10631,speech_commands/no/28e47b1a_nohash_4.wav,no,0
10632,speech_commands/happy/a16b3102_nohash_0.wav,happy,0
10633,speech_commands/tree/12c206ea_nohash_0.wav,tree,0
10634,speech_commands/two/4bb1244f_nohash_0.wav,two,0
10635,speech_commands/nine/6823565f_nohash_0.wav,nine,0
10636,speech_commands/on/bd2db1a5_nohash_0.wav,on,0
10637,speech_commands/up/964e8cfd_nohash_2.wav,up,0
10638,speech_commands/zero/a759efbc_nohash_0.wav,zero,0
10639,speech_commands/down/51f4d5b0_nohash_0.wav,down,0
10640,speech_commands/right/6e8b9b7b_nohash_0.wav,right,0
10641,speech_commands/off/96a48d28_nohash_3.wav,off,0
10642,speech_commands/six/0227998e_nohash_1.wav,six,0
10643,speech_commands/on/e53139ad_nohash_1.wav,on,0
10644,speech_commands/no/d85270c1_nohash_1.wav,no,0
10645,speech_commands/happy/6e8b9b7b_nohash_0.wav,happy,0
10646,speech_commands/six/8549f25d_nohash_0.wav,six,0
10647,speech_commands/down/763188c4_nohash_1.wav,down,0
10648,speech_commands/three/c0e8f5a1_nohash_0.wav,three,0
10649,speech_commands/nine/a60a09cf_nohash_0.wav,nine,0
10650,speech_commands/off/778a4a01_nohash_0.wav,off,0
10651,speech_commands/left/f3d06008_nohash_2.wav,left,0
10652,speech_commands/stop/e0315cf6_nohash_2.wav,stop,0
10653,speech_commands/two/9e6bb505_nohash_2.wav,two,0
10654,speech_commands/four/6823565f_nohash_0.wav,four,0
10655,speech_commands/seven/c948d727_nohash_2.wav,seven,0
10656,speech_commands/three/1df483c0_nohash_1.wav,three,0
10657,speech_commands/nine/90b94017_nohash_0.wav,nine,0
10658,speech_commands/house/7e556a2c_nohash_1.wav,house,0
10659,speech_commands/no/62ff07ef_nohash_0.wav,no,0
10660,speech_commands/no/7cf14c54_nohash_1.wav,no,0
10661,speech_commands/three/2f666bb2_nohash_0.wav,three,0
10662,speech_commands/happy/6982fc2a_nohash_0.wav,happy,0
10663,speech_commands/tree/95218ce8_nohash_0.wav,tree,0
10664,speech_commands/wow/8c3c4715_nohash_0.wav,wow,0
10665,speech_commands/nine/b9515bf3_nohash_3.wav,nine,0
10666,speech_commands/six/b0f24c9b_nohash_0.wav,six,0
10667,speech_commands/go/96c67073_nohash_2.wav,go,0
10668,speech_commands/four/2796ac50_nohash_0.wav,four,0
10669,speech_commands/go/4ec7d027_nohash_1.wav,go,0
10670,speech_commands/four/9385508d_nohash_1.wav,four,0
10671,speech_commands/five/7014b07e_nohash_1.wav,five,0
10672,speech_commands/bird/00f0204f_nohash_0.wav,bird,0
10673,speech_commands/seven/106a6183_nohash_1.wav,seven,0
10674,speech_commands/house/2903efb3_nohash_0.wav,house,0
10675,speech_commands/zero/95ba4996_nohash_0.wav,zero,0
10676,speech_commands/house/0ff728b5_nohash_0.wav,house,0
10677,speech_commands/house/aa753bb9_nohash_2.wav,house,0
10678,speech_commands/sheila/a583c5b0_nohash_0.wav,sheila,1
10679,speech_commands/five/c90c0105_nohash_0.wav,five,0
10680,speech_commands/off/1d919a90_nohash_1.wav,off,0
10681,speech_commands/four/6c429c7b_nohash_1.wav,four,0
10682,speech_commands/three/8dc26a15_nohash_1.wav,three,0
10683,speech_commands/four/28ce0c58_nohash_0.wav,four,0
10684,speech_commands/six/35d1b6ee_nohash_2.wav,six,0
10685,speech_commands/off/cd85758f_nohash_1.wav,off,0
10686,speech_commands/left/0b09edd3_nohash_0.wav,left,0
10687,speech_commands/bird/27b9a84f_nohash_0.wav,bird,0
10688,speech_commands/go/a9abc695_nohash_1.wav,go,0
10689,speech_commands/nine/92a9c5e6_nohash_4.wav,nine,0
10690,speech_commands/one/32a19ecf_nohash_0.wav,one,0
10691,speech_commands/left/c9b653a0_nohash_0.wav,left,0
10692,speech_commands/wow/0616de09_nohash_0.wav,wow,0
10693,speech_commands/off/c1e0e8e3_nohash_4.wav,off,0
10694,speech_commands/bird/7a5530c9_nohash_0.wav,bird,0
10695,speech_commands/yes/7be9f58a_nohash_1.wav,yes,0
10696,speech_commands/two/a2fefcb4_nohash_0.wav,two,0
10697,speech_commands/up/f297e878_nohash_0.wav,up,0
10698,speech_commands/three/c948d727_nohash_4.wav,three,0
10699,speech_commands/happy/9ce7a419_nohash_0.wav,happy,0
10700,speech_commands/eight/a527cb3c_nohash_3.wav,eight,0
10701,speech_commands/sheila/538e1856_nohash_2.wav,sheila,1
10702,speech_commands/nine/0b56bcfe_nohash_0.wav,nine,0
10703,speech_commands/five/b9f46737_nohash_1.wav,five,0
10704,speech_commands/seven/611d2b50_nohash_0.wav,seven,0
10705,speech_commands/sheila/9b3ea809_nohash_1.wav,sheila,1
10706,speech_commands/wow/0bde966a_nohash_1.wav,wow,0
10707,speech_commands/on/0137b3f4_nohash_1.wav,on,0
10708,speech_commands/down/fbe51750_nohash_0.wav,down,0
10709,speech_commands/six/86648261_nohash_1.wav,six,0
10710,speech_commands/go/c518d1b1_nohash_0.wav,go,0
10711,speech_commands/six/6c9223bd_nohash_0.wav,six,0
10712,speech_commands/three/fd32732a_nohash_1.wav,three,0
10713,speech_commands/cat/38c30a4a_nohash_1.wav,cat,0
10714,speech_commands/seven/a2fefcb4_nohash_0.wav,seven,0
10715,speech_commands/zero/ab7b5acd_nohash_0.wav,zero,0
10716,speech_commands/house/36de13e1_nohash_0.wav,house,0
10717,speech_commands/two/772db621_nohash_1.wav,two,0
10718,speech_commands/sheila/6aafb34f_nohash_1.wav,sheila,1
10719,speech_commands/zero/f06190c1_nohash_0.wav,zero,0
10720,speech_commands/left/1706c35f_nohash_0.wav,left,0
10721,speech_commands/four/d0faf7e4_nohash_4.wav,four,0
10722,speech_commands/on/96d5276f_nohash_0.wav,on,0
10723,speech_commands/dog/863880b7_nohash_0.wav,dog,0
10724,speech_commands/down/dedc7fab_nohash_0.wav,down,0
10725,speech_commands/zero/6c968bd9_nohash_0.wav,zero,0
10726,speech_commands/happy/2b42e7a2_nohash_0.wav,happy,0
10727,speech_commands/zero/4d9e07cf_nohash_0.wav,zero,0
10728,speech_commands/seven/f92e49f3_nohash_1.wav,seven,0
10729,speech_commands/house/97e0c576_nohash_0.wav,house,0
10730,speech_commands/cat/d53e25ba_nohash_1.wav,cat,0
10731,speech_commands/tree/17cc40ee_nohash_0.wav,tree,0
10732,speech_commands/yes/637c702a_nohash_3.wav,yes,0
10733,speech_commands/right/5f814c23_nohash_2.wav,right,0
10734,speech_commands/marvin/ed3c2d05_nohash_0.wav,marvin,0
10735,speech_commands/six/1942abd7_nohash_0.wav,six,0
10736,speech_commands/off/6094340e_nohash_1.wav,off,0
10737,speech_commands/yes/89e59d18_nohash_0.wav,yes,0
10738,speech_commands/four/bfdb9801_nohash_0.wav,four,0
